timestamp,event_type,event_name,confidence,raw_prediction,prediction,route_index,speed_kmh,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
419.845,detection,safe,0.2932456337617992,harsh_right_lane_change,safe,25,0.03369589685827484,4.377157211303711,-1.8205671310424805,9.625387191772461,-0.13916631829841306,0.010084067278223025,-0.08192577121677576
419.946,detection,safe,0.2967924293241086,harsh_left_lane_change,safe,25,0.0512043333823473,-2.898808002471924,1.2669646739959717,9.995317459106445,0.11490859463620866,0.008906740100468522,0.2658959560157172
420.051,detection,safe,0.3454947394746408,harsh_left_lane_change,safe,25,0.03701224570005885,-1.5224366188049316,1.2595736980438232,10.137802124023438,-0.13821341352770372,0.008249281032001904,-0.0825244866563163
420.146,detection,safe,0.2957023028224938,harsh_right_lane_change,safe,25,0.042124234709534254,3.577084541320801,-1.7982966899871826,9.373777389526367,-0.13925547094338026,0.007029331873000935,-0.08803754321400084
420.247,detection,safe,0.29488075506026146,harsh_left_lane_change,safe,25,0.05229057149405936,-2.437098979949951,0.6151351928710938,9.967042922973633,0.11861696046870246,0.008514791295772928,0.27238596974855156
420.350,detection,safe,0.30178866469824306,harsh_right_lane_change,safe,25,0.04456429204631833,-1.2079205513000488,1.090002417564392,10.570720672607422,-0.12454940664968166,0.00624003147725456,-0.07632252147749266
420.446,detection,safe,0.3344050431450307,harsh_left_lane_change,safe,25,0.04161778596105016,3.2764925956726074,-2.206256628036499,9.139774322509766,-0.15457306395141976,0.00503222191228623,-0.09199790567427109
420.547,detection,safe,0.29202083556904707,harsh_left_lane_change,safe,25,0.04756260450070137,-2.345193862915039,0.4851999282836914,10.164300918579102,0.14856042974875902,0.00835553583032056,0.25779164308080615
420.649,detection,safe,0.30119777465360004,harsh_right_lane_change,safe,25,0.05011116692174575,-1.375206470489502,0.7782183885574341,9.72242546081543,-0.11111857335857883,0.012167114892518241,-0.08937633366249607
420.750,detection,safe,0.32588838466370607,harsh_right_lane_change,safe,25,0.039737809014690255,1.538352608680725,-0.30021941661834717,9.517739295959473,0.10830939125814663,0.005735277829547972,0.2796469144035247
420.845,detection,safe,0.29139028909047676,harsh_left_lane_change,safe,25,0.03876122358196196,-3.658897638320923,1.5184605121612549,10.112743377685547,0.13588725386763836,0.009410199747492508,0.2833523987499624
420.947,detection,safe,0.28339571022676496,harsh_right_lane_change,safe,25,0.042968300783865924,3.74294376373291,-1.4881858825683594,9.668662071228027,-0.1017591798131449,0.011952737666029755,-0.08161026850395274
421.049,detection,safe,0.30056538434014735,harsh_left_lane_change,safe,25,0.04589632662590161,-1.530813455581665,-0.11292552947998047,9.951406478881836,0.13741558873570806,0.009114887447382015,0.2803262514216765
421.150,detection,safe,0.32837700739911774,harsh_left_lane_change,safe,25,0.04136891519271916,-1.0757957696914673,1.1852538585662842,10.205836296081543,-0.14245425397098085,0.008917759116590457,-0.0843900220940157
421.246,detection,safe,0.2885032661439143,harsh_right_lane_change,safe,25,0.038016136041962474,3.349745750427246,-1.7649762630462646,9.440840721130371,-0.1346061398310114,0.0063355340637157335,-0.08459509452178136
421.347,detection,safe,0.30162771409106215,harsh_left_lane_change,safe,25,0.04185181333142002,-2.0304837226867676,0.3192613124847412,10.094283103942871,0.14516422490567596,0.005268583810165695,0.27756640142974176
421.448,detection,safe,0.3299322443097645,harsh_left_lane_change,safe,25,0.049508251620392685,1.0660874843597412,-1.0240263938903809,9.792969703674316,-0.08138802722176948,0.010965248392540617,-0.08175131457835615
421.550,detection,safe,0.3248979967875419,harsh_right_lane_change,safe,25,0.044531527027866606,2.297948122024536,-0.5490593910217285,9.47961139678955,0.13455011093547614,0.004924753154564311,0.25801148979471594
421.645,detection,safe,0.29493542187662225,harsh_left_lane_change,safe,25,0.04659789615548668,-3.788787364959717,1.432082176208496,10.128885269165039,0.13593976094688284,0.007648010941629219,0.28288279656409754
421.747,detection,safe,0.28412015369295834,harsh_right_lane_change,safe,25,0.03943888393368147,1.7879602909088135,-1.4933233261108398,9.29502010345459,-0.13570622717420658,0.0161594805243097,-0.0865605815070517
421.848,detection,safe,0.3295049389671694,harsh_right_lane_change,safe,25,0.04294789383771221,-1.047804355621338,0.03395354747772217,10.240399360656738,0.12811201731250443,0.007742232867621016,0.23727191386466312
421.950,detection,safe,0.3351540376366869,harsh_left_lane_change,safe,25,0.04807605668471396,-2.1889193058013916,1.3836697340011597,9.97565746307373,-0.13757773902742976,0.0051327003982794646,-0.08497084163751802
422.045,detection,safe,0.2942033464183754,harsh_right_lane_change,safe,25,0.0520105846313976,3.385974884033203,-1.5456452369689941,9.422287940979004,-0.1238361054486649,0.006592906797420921,-0.08416515945993419
422.146,detection,safe,0.29106557205889916,harsh_right_lane_change,safe,25,0.04016275102747643,-3.6577796936035156,1.5265274047851562,10.392683982849121,0.1287287887306419,0.008518953442298404,0.24379730584296405
422.247,detection,safe,0.30020414069707624,harsh_right_lane_change,safe,25,0.04349185547246898,1.418525218963623,-0.9713090658187866,9.579166412353516,-0.10573794509755584,0.004772141115296839,-0.08455109182846635
422.349,detection,safe,0.3419543847211174,harsh_right_lane_change,safe,25,0.04634442390641,2.204185962677002,-0.4209744930267334,9.735270500183105,0.13091484947144263,0.0024763171000998572,0.2748794957237087
422.450,detection,safe,0.3174605183935638,harsh_left_lane_change,safe,25,0.0554407327682173,-1.2967135906219482,1.228869915008545,9.959173202514648,-0.11004328547176462,0.009204747123649996,-0.08566999554241211
422.545,detection,safe,0.30068501127417957,harsh_right_lane_change,safe,25,0.041832824823107746,3.6075758934020996,-1.5867919921875,9.299178123474121,-0.10263215002622393,0.006990498512309711,-0.08676594074940165
422.646,detection,safe,0.30035553238113105,harsh_right_lane_change,safe,25,0.03245701459151683,-3.7482566833496094,1.6615796089172363,10.225117683410645,0.14884863171522184,0.010538955208903229,0.255074721895022
422.747,detection,safe,0.3272801252031364,harsh_left_lane_change,safe,25,0.04628819183922769,1.8229337930679321,-1.2744865417480469,9.855963706970215,-0.1490405973834962,0.006150732089941931,-0.08362126562663225
422.848,detection,safe,0.3428957665146805,harsh_right_lane_change,safe,25,0.034341424425165204,-1.9785839319229126,-0.028622865676879883,10.075604438781738,0.12848483625143872,0.0009755831331878955,0.27054547389107114
422.949,detection,safe,0.3132104813969841,harsh_left_lane_change,safe,25,0.04443476528175706,-0.9427063465118408,1.2816030979156494,10.247654914855957,-0.12261862422911012,0.007226233420167709,-0.07844841785665913
423.045,detection,safe,0.2940629629887823,harsh_right_lane_change,safe,25,0.046440126348580406,3.7895374298095703,-1.8513665199279785,9.269976615905762,-0.14839015526718471,0.009687556120605272,-0.08696316913179239
423.146,detection,safe,0.2875176182518126,harsh_right_lane_change,safe,25,0.034342224300322535,-3.576747417449951,1.9788756370544434,10.361980438232422,0.1564132796644225,0.00706945923437476,0.26258141995798334
423.246,detection,safe,0.28336005213723553,harsh_right_lane_change,safe,25,0.05197876307143407,0.26318442821502686,-0.9978070855140686,9.5112886428833,-0.10419076717830911,0.0024535053354890726,-0.08936456092432706
423.348,detection,safe,0.33625430272803514,harsh_right_lane_change,safe,25,0.034497596915274716,-2.5681872367858887,0.5374264717102051,10.1869478225708,0.1755932646068249,0.009576672268298347,0.28916945208656536
423.448,detection,safe,0.3098488992865423,harsh_left_lane_change,safe,25,0.051472291886123976,1.2847964763641357,-1.0649608373641968,9.617789268493652,-0.11475735663890312,0.005287006644626217,-0.08571313779197427
423.549,detection,safe,0.31330166726043046,harsh_right_lane_change,safe,25,0.05035911378031329,3.1851038932800293,-0.7145857810974121,9.859318733215332,0.1121618447336586,-8.52973233458233e-05,0.2594645858602097
423.649,detection,safe,0.32846969766289363,harsh_left_lane_change,safe,25,0.03753902261907939,-2.4209253787994385,2.0072247982025146,9.943023681640625,-0.09469537682917656,0.008742788879961771,-0.08229017915127312
423.750,detection,safe,0.32867548281520653,harsh_right_lane_change,safe,25,0.051171579007215424,1.5353777408599854,-0.30428946018218994,9.267236709594727,0.1261995243242612,0.00465462717701824,0.2690657507599849
423.845,detection,safe,0.2982242341965321,harsh_left_lane_change,safe,25,0.046802396260517534,-3.168550729751587,1.6817164421081543,10.154471397399902,0.14870519774265156,-0.0009411120222204874,0.2701717344774245
423.946,detection,safe,0.3255741798598365,harsh_left_lane_change,safe,25,0.050996684182387265,3.3808393478393555,-1.5539004802703857,9.339064598083496,-0.13244409147401148,0.0037264418214105308,-0.08763737016785347
424.047,detection,safe,0.32906111073606226,harsh_right_lane_change,safe,25,0.04229047126145381,-1.847129225730896,0.06830453872680664,9.843003273010254,0.09602551614939688,0.0022171167571831624,0.27090883461883053
424.148,detection,safe,0.327620932673932,harsh_left_lane_change,safe,25,0.04355205093020338,2.174044132232666,-1.225582480430603,9.754729270935059,-0.10728577668725048,0.007298777499672649,-0.08537449647931651
424.248,detection,safe,0.32042148262356873,harsh_right_lane_change,safe,25,0.04261269970448624,-1.8992905616760254,0.4221014976501465,10.075104713439941,0.12387476538658422,-0.0002730074636021698,0.26675994826529736
424.349,detection,safe,0.31747303478067757,harsh_left_lane_change,safe,25,0.0404452561788846,-1.8704349994659424,1.2223609685897827,9.893983840942383,-0.1026155414607617,0.008654956916103638,-0.0856572222882514
424.450,detection,safe,0.3156717112828772,harsh_right_lane_change,safe,25,0.058594722261682795,1.1792094707489014,-0.3590123653411865,9.971489906311035,0.17955761579084872,-0.0692538893363377,0.2088318199137366
424.545,detection,safe,0.2904818501251276,harsh_right_lane_change,safe,25,0.0379031059077115,-3.835407018661499,1.8051574230194092,10.282631874084473,0.13783588549350184,0.0009926452658997047,0.2972808886953373
424.645,detection,safe,0.3126371537554935,harsh_left_lane_change,safe,25,0.03908576826548237,3.561772584915161,-1.8199169635772705,9.336703300476074,-0.1385554832751597,0.0073227231824073615,-0.08913768391804891
424.746,detection,safe,0.34370468429481715,harsh_right_lane_change,safe,25,0.04893780000097717,-3.2574551105499268,1.818040370941162,10.041993141174316,0.1106470301716901,0.0011883595340896598,0.27139591248401707
424.847,detection,safe,0.31447272140275895,harsh_left_lane_change,safe,25,0.042801891118672136,2.355099678039551,-1.4906845092773438,9.832002639770508,-0.14264657982501225,0.0005714680540332153,-0.08042633125054639
424.948,detection,safe,0.33536978468128514,harsh_right_lane_change,safe,25,0.035287752290354565,-1.898388147354126,0.42499876022338867,9.900713920593262,0.1318860036538406,0.0015613385555826023,0.28333148129562924
425.049,detection,safe,0.3322241425651099,harsh_left_lane_change,safe,25,0.04084845537748933,1.071147084236145,-1.6029876470565796,9.365557670593262,-0.10126030919946952,0.008552130552583212,-0.08572207573483347
425.146,detection,safe,0.2854974229613234,harsh_right_lane_change,safe,25,0.049322615790152284,2.5396664142608643,-1.7518696784973145,8.881369590759277,-0.15390745401267408,0.01656047399357027,-0.09206462675070433
425.247,detection,safe,0.2924251735391674,harsh_left_lane_change,safe,25,0.05684972710410504,-1.8470392227172852,0.07175040245056152,9.887391090393066,0.09902585683520349,0.007298510695408196,0.26716661132517755
425.348,detection,safe,0.2850483036369597,harsh_right_lane_change,safe,25,0.036681841952988174,2.091096878051758,-1.674715518951416,9.813952445983887,-0.1458355844763206,0.010952608540512127,-0.0812055931358427
425.450,detection,safe,0.32346311856903254,harsh_right_lane_change,safe,25,0.04017197442967016,2.4240102767944336,-0.47042155265808105,9.72691822052002,0.13640670843031635,0.000996020339845043,0.2754111565814854
425.550,detection,safe,0.3203727459995896,harsh_left_lane_change,safe,25,0.04112131666033587,-2.1821393966674805,1.3975461721420288,9.94457721710205,-0.12449916740668504,0.007320442005946283,-0.0858026106020588
425.651,detection,safe,0.32348611110453823,harsh_right_lane_change,safe,25,0.051941585997948854,1.574026107788086,-0.08669173717498779,9.556733131408691,0.13156641216566484,0.0026432965490081574,0.26917364640452995
425.746,detection,safe,0.29362597772947346,harsh_left_lane_change,safe,25,0.04584744075563647,-2.405855178833008,1.436984896659851,10.509106636047363,0.14325023781355178,0.0007041364745327793,0.2572876231448268
425.847,detection,safe,0.32137529866016296,harsh_left_lane_change,safe,25,0.047768341893796924,2.221803665161133,-1.5850192308425903,9.638875961303711,-0.11486978795594388,0.008030208050459035,-0.08179755175738596
425.948,detection,safe,0.3182989812023668,harsh_right_lane_change,safe,25,0.05681169005891508,-2.0798702239990234,0.6909594535827637,9.858150482177734,0.13132175265516086,0.0026325309969374537,0.29549407385586496
426.049,detection,safe,0.319704323479905,harsh_left_lane_change,safe,25,0.047471952050794276,-1.4322142601013184,1.7230432033538818,9.90772819519043,-0.12029712030345947,0.004910785951320164,-0.08443500529300257
426.150,detection,safe,0.325792712493236,harsh_right_lane_change,safe,25,0.04714718866627646,2.645371437072754,-0.514091968536377,9.932753562927246,0.13358972230514887,0.005312166286764194,0.28085804568158546
426.245,detection,safe,0.2928239860302012,harsh_left_lane_change,safe,25,0.043780435029644245,-3.16282320022583,1.6932733058929443,10.169966697692871,0.09932832615970794,-0.0017828261157187776,0.26638882353344234
426.347,detection,safe,0.2920096663344778,harsh_right_lane_change,safe,25,0.04861914067977744,2.2198305130004883,-1.5872182846069336,9.84362506866455,-0.09926949581939591,0.009187938454989417,-0.0823527447512875
426.448,detection,safe,0.3420201185146793,harsh_right_lane_change,safe,25,0.050073545286965844,-2.4746718406677246,0.41936802864074707,9.961311340332031,0.12612112389115152,0.0020554867337771576,0.26662587912240937
426.548,detection,safe,0.32021841822107583,harsh_left_lane_change,safe,25,0.04468385379052014,0.7129361629486084,-1.6555795669555664,9.243901252746582,-0.11699058837365928,0.005795775696512831,-0.08749883205353592
426.649,detection,safe,0.33114315839923586,harsh_right_lane_change,safe,25,0.04039910010961923,2.291309356689453,-0.5654351711273193,9.656421661376953,0.11788877158972919,0.002823936376256483,0.27775505872513695
426.749,detection,safe,0.3210647802088464,harsh_left_lane_change,safe,25,0.04316857587899802,-1.0669009685516357,1.1984007358551025,9.879315376281738,-0.11943826403597005,0.007013710483317176,-0.08516371444029154
426.851,detection,safe,0.31945315398282065,harsh_right_lane_change,safe,25,0.04349713327013165,2.644439697265625,-0.5169582366943359,10.00687313079834,0.10210249687053721,-0.0034833297756403894,0.28454253253241063
